Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MasVnrArea_not_missing,MasVnrArea_times_not_missing,GarageYrBlt_not_missing,GarageYrBlt_times_not_missing,LogLotArea,LogBsmtFinSF1,LogBsmtFinSF2,LogBsmtUnfSF,LogTotalBsmtSF,Log1stFlrSF,Log2ndFlrSF,LogLowQualFinSF,LogGrLivArea,LogGarageArea,LogWoodDeckSF,LogOpenPorchSF,LogEnclosedPorch,Log3SsnPorch,LogScreenPorch,LogPoolArea,LogMiscVal,LogMasVnrArea_times_not_missing
2269,20,RL,10960,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,256.0,Unf,0.0,1028.0,1284.0,GasA,TA,Y,SBrkr,1284,0,0,1284,1.0,0.0,2,0,3,1,TA,5,Typ,0,Missing,Attchd,1984.0,Unf,2.0,480.0,TA,TA,Y,0,0,192,0,0,0,Missing,Missing,Missing,0,4,2007,COD,Abnorml,True,0.0,True,1984.0,9.302098797215724,5.54907608489522,0.0,6.9363427358340495,7.158513997329321,7.158513997329321,0.0,0.0,7.158513997329321,6.175867270105761,0.0,0.0,5.262690188904886,0.0,0.0,0.0,0.0,0.0
2270,60,RL,12090,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,Gd,TA,CBlock,Gd,TA,No,ALQ,321.0,Unf,0.0,404.0,725.0,GasA,Ex,Y,SBrkr,725,754,0,1479,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1981.0,RFn,2.0,484.0,TA,TA,Y,167,72,0,0,0,0,Missing,Missing,Missing,0,3,2007,WD,Normal,True,306.0,True,1981.0,9.400216653174247,5.7745515455444085,0.0,6.003887067106539,6.587550014824796,6.587550014824796,6.626717749249025,0.0,7.299797366758161,6.184148890937483,5.123963979403259,4.290459441148391,0.0,0.0,0.0,0.0,0.0,5.726847747587197
2271,20,RL,12299,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1978,1985,Gable,CompShg,Plywood,Plywood,Stone,67.0,TA,TA,CBlock,Gd,TA,No,GLQ,1328.0,Unf,0.0,201.0,1529.0,GasA,TA,Y,SBrkr,1664,0,0,1664,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1978.0,Fin,2.0,663.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,9,2007,WD,Normal,True,67.0,True,1978.0,9.417354541360508,7.192182058713246,0.0,5.308267697401205,7.333023014386481,7.417580402414544,0.0,0.0,7.417580402414544,6.498282149476434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219507705176107
2272,60,RL,11339,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,TA,TA,CBlock,Gd,TA,No,ALQ,758.0,Unf,0.0,22.0,780.0,GasA,TA,Y,SBrkr,1085,845,0,1930,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1979.0,Fin,2.0,481.0,TA,TA,Y,192,72,0,0,0,0,Missing,Missing,Missing,0,3,2007,WD,Normal,True,549.0,True,1979.0,9.336091577281744,6.63200177739563,0.0,3.1354942159291497,6.660575149839686,6.990256500493881,6.740519359606223,0.0,7.565793282428515,6.1779441140506,5.262690188904886,4.290459441148391,0.0,0.0,0.0,0.0,0.0,6.309918278226516
2273,20,RL,11850,Pave,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,781.0,Unf,0.0,372.0,1153.0,GasA,TA,Y,SBrkr,1177,0,0,1177,0.0,0.0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,1984.0,Fin,2.0,495.0,TA,TA,Y,204,103,0,0,0,0,Missing,MnPrv,Missing,0,8,2007,WD,Normal,True,98.0,True,1984.0,9.380167531188448,6.661854740545311,0.0,5.921578419643816,7.050989447068045,7.071573364211532,0.0,0.0,7.071573364211532,6.206575926724928,5.3230099791384085,4.6443908991413725,0.0,0.0,0.0,0.0,0.0,4.59511985013459
2274,20,RL,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,253.0,TA,TA,CBlock,Gd,TA,No,GLQ,903.0,Unf,0.0,356.0,1259.0,GasA,Ex,Y,SBrkr,1353,0,0,1353,1.0,0.0,2,0,2,1,TA,5,Typ,1,TA,Attchd,1979.0,RFn,2.0,478.0,TA,TA,Y,240,141,0,0,0,0,Missing,Missing,Missing,0,8,2007,WD,Normal,True,253.0,True,1979.0,9.249657234353133,6.806829360392176,0.0,5.877735781779639,7.138866999945524,7.21081845347222,0.0,0.0,7.21081845347222,6.171700597410915,5.484796933490655,4.955827057601261,0.0,0.0,0.0,0.0,0.0,5.537334267018537
2275,20,RL,13001,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,Mn,ALQ,492.0,BLQ,121.0,1012.0,1625.0,GasA,TA,Y,SBrkr,1220,0,0,1220,0.0,1.0,2,0,2,1,TA,6,Typ,1,TA,Attchd,1971.0,Unf,2.0,944.0,TA,TA,Y,0,0,249,0,0,0,Missing,Missing,Missing,0,9,2007,WD,Normal,True,176.0,True,1971.0,9.472858470764415,6.20050917404269,4.804021044733257,6.920671504248683,7.3938782901077555,7.107425474110705,0.0,0.0,7.107425474110705,6.851184927493743,0.0,0.0,5.521460917862246,0.0,0.0,0.0,0.0,5.176149732573829
2276,80,RL,8991,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7,6,1976,1976,Gable,CompShg,Plywood,Plywood,Stone,130.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,624.0,Rec,604.0,0.0,1228.0,GasA,TA,Y,SBrkr,1324,0,0,1324,0.0,1.0,2,0,3,1,Gd,5,Typ,1,Fa,Attchd,1976.0,Fin,2.0,585.0,TA,TA,Y,407,36,0,0,0,0,Missing,Missing,Missing,0,2,2007,WD,Normal,True,130.0,True,1976.0,9.104090572133472,6.437751649736401,6.405228458030842,0.0,7.113956109566034,7.1891677384203225,0.0,0.0,7.1891677384203225,6.373319789577012,6.0112671744041615,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,4.875197323201151
2277,60,RL,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,931.0,LwQ,153.0,0.0,1084.0,GasA,TA,Y,SBrkr,1084,793,0,1877,1.0,0.0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1974.0,Unf,2.0,488.0,TA,TA,Y,0,96,0,0,0,0,Missing,Missing,Missing,0,11,2007,WD,Normal,True,0.0,True,1974.0,8.987321812850125,6.837332814685591,5.0369526024136295,0.0,6.98933526597456,6.98933526597456,6.677083461247136,0.0,7.537962659768208,6.192362489474872,0.0,4.574710978503383,0.0,0.0,0.0,0.0,0.0,0.0
2278,20,RL,9457,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,566.0,Unf,0.0,359.0,925.0,GasA,TA,Y,SBrkr,1422,0,0,1422,1.0,0.0,1,0,3,1,TA,7,Min2,0,Missing,Detchd,1988.0,Unf,2.0,576.0,TA,TA,Y,252,0,0,0,0,0,Missing,GdWo,Missing,0,9,2007,WD,Normal,True,0.0,True,1988.0,9.15461622320382,6.340359303727752,0.0,5.886104031450156,6.8308742346461795,7.260522598089852,0.0,0.0,7.260522598089852,6.3578422665081,5.53338948872752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279,20,RL,7920,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,CBlock,TA,TA,No,ALQ,81.0,GLQ,619.0,214.0,914.0,GasA,Ex,Y,SBrkr,914,0,0,914,0.0,0.0,1,0,3,1,Ex,5,Typ,0,Missing,Attchd,1970.0,RFn,1.0,368.0,TA,Gd,Y,120,0,0,0,0,0,Missing,Missing,Missing,0,10,2007,WD,Normal,True,32.0,True,1970.0,8.97727273946428,4.406719247264253,6.429719478039138,5.3706380281276624,6.818924065275521,6.818924065275521,0.0,0.0,6.818924065275521,5.910796644040527,4.795790545596741,0.0,0.0,0.0,0.0,0.0,0.0,3.4965075614664802
2280,20,RL,17199,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,314.0,Unf,0.0,600.0,914.0,GasA,Ex,Y,SBrkr,914,0,0,914,0.0,0.0,1,0,2,1,TA,4,Typ,0,Missing,Basment,1961.0,Unf,1.0,270.0,Fa,TA,Y,140,0,0,0,0,0,Missing,GdWo,Missing,0,7,2007,WD,Normal,True,0.0,True,1961.0,9.752664662801545,5.752572638825633,0.0,6.398594934535208,6.818924065275521,6.818924065275521,0.0,0.0,6.818924065275521,5.602118820879701,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,120,RH,4113,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1337.0,1337.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,0.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,2001.0,Fin,2.0,511.0,TA,TA,Y,136,68,0,0,0,0,Missing,Missing,Missing,0,7,2007,WD,Normal,True,0.0,True,2001.0,8.322151070212902,0.0,0.0,7.198931240688173,7.198931240688173,7.198931240688173,0.0,0.0,7.198931240688173,6.238324625039508,4.919980925828125,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0
2282,120,RH,10943,Pave,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,930.0,Unf,0.0,475.0,1405.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1997.0,Fin,2.0,522.0,TA,TA,Y,0,68,0,0,0,0,Missing,Missing,Missing,0,10,2007,WD,Normal,True,0.0,True,1997.0,9.30054663986233,6.836259277277067,0.0,6.16541785423142,7.2485040723706105,7.198931240688173,0.0,0.0,7.198931240688173,6.259581464064923,0.0,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0
2283,160,RM,2205,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,567.0,TA,TA,CBlock,TA,TA,No,ALQ,312.0,Unf,0.0,213.0,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,Missing,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,144,0,0,0,0,0,Missing,Missing,Missing,0,2,2007,WD,Normal,True,567.0,True,1973.0,7.698936199813447,5.746203190540153,0.0,5.365976015021851,6.26530121273771,6.26530121273771,6.342121418721152,0.0,6.996681488176539,5.579729825986222,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,6.342121418721152
2284,160,RM,2058,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,SBrkr,672,546,0,1218,0.0,0.0,1,1,4,1,Ex,7,Typ,0,Missing,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,28,0,0,0,0,Missing,Missing,Missing,0,12,2007,WD,Normal,True,265.0,True,1973.0,7.629975707027789,0.0,0.0,6.511745329644728,6.511745329644728,6.511745329644728,6.304448802421981,0.0,7.105786129481271,5.579729825986222,0.0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,5.583496308781699
2285,120,RL,2304,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,632.0,Unf,6.0,423.0,1061.0,GasA,TA,Y,SBrkr,1055,0,0,1055,0.0,0.0,2,0,2,1,TA,4,Typ,0,Missing,Attchd,1978.0,Unf,1.0,319.0,TA,TA,Y,108,32,0,0,0,0,Missing,Missing,Missing,0,4,2007,WD,Normal,True,0.0,True,1978.0,7.742835955430749,6.450470422144176,1.9459101490553132,6.049733455231958,6.967909201801884,6.962243464266207,0.0,0.0,6.962243464266207,5.768320995793772,4.6913478822291435,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0
2286,20,RL,7150,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,CBlock,TA,TA,No,BLQ,725.0,Unf,0.0,263.0,988.0,GasA,TA,Y,SBrkr,988,0,0,988,1.0,0.0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,1974.0,Unf,1.0,360.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,11,2007,WD,Normal,True,52.0,True,1974.0,8.875007486048396,6.587550014824796,0.0,5.575949103146316,6.8966943316227125,6.8966943316227125,0.0,0.0,6.8966943316227125,5.8888779583328805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970291913552122
2287,20,RL,12469,Pave,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,378.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1151.0,Unf,0.0,639.0,1790.0,GasA,Ex,Y,SBrkr,1816,0,0,1816,1.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,730.0,TA,TA,Y,186,36,0,0,0,0,Missing,Missing,Missing,0,8,2007,New,Partial,True,378.0,True,2007.0,9.431081038674082,7.049254841255837,0.0,6.461468176353717,7.490529402060711,7.504942068396171,0.0,0.0,7.504942068396171,6.594413459749778,5.231108616854587,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,5.937536205082426
2288,20,RL,11825,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,302.0,Gd,TA,PConc,Ex,TA,Mn,Unf,0.0,Unf,0.0,1694.0,1694.0,GasA,Ex,Y,SBrkr,1694,0,0,1694,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3.0,856.0,TA,TA,Y,0,112,0,0,0,0,Missing,Missing,Missing,0,6,2007,New,Partial,True,302.0,True,2006.0,9.378055776380775,0.0,0.0,7.43543801981455,7.43543801981455,7.43543801981455,0.0,0.0,7.43543801981455,6.75343791859778,0.0,4.727387818712341,0.0,0.0,0.0,0.0,0.0,5.713732805509369
2289,20,RL,14333,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1518.0,Unf,0.0,590.0,2108.0,GasA,Ex,Y,SBrkr,2122,0,0,2122,1.0,0.0,2,1,2,1,Gd,7,Typ,1,Ex,Attchd,2007.0,Fin,3.0,938.0,TA,TA,Y,130,142,0,0,0,0,Missing,Missing,Missing,0,11,2007,New,Partial,True,0.0,True,2007.0,9.570389616553864,7.325807502595773,0.0,6.3818160174060985,7.653969180478774,7.660585461703256,0.0,0.0,7.660585461703256,6.844815479208263,4.875197323201151,4.962844630259907,0.0,0.0,0.0,0.0,0.0,0.0
2290,60,RL,13641,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304.0,Unf,0.0,630.0,1934.0,GasA,Ex,Y,SBrkr,1943,713,0,2656,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,RFn,3.0,1040.0,TA,TA,Y,268,58,0,0,0,0,Missing,Missing,Missing,0,12,2007,New,Partial,True,456.0,True,2007.0,9.520908548214665,7.173958319756794,0.0,6.447305862541213,7.5678626054638825,7.572502985020384,6.570882962339584,0.0,7.884952945759814,6.947937068614969,5.594711379601839,4.07753744390572,0.0,0.0,0.0,0.0,0.0,6.124683390894205
2291,60,RL,13440,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,190.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1108.0,1108.0,GasA,Ex,Y,SBrkr,1148,1402,0,2550,0.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,670.0,TA,TA,Y,120,39,0,0,0,0,Missing,Missing,Missing,0,3,2007,New,Partial,True,190.0,True,2006.0,9.506065016071148,0.0,0.0,7.011213987350367,7.011213987350367,7.046647277848756,7.246368080102461,0.0,7.844240718141811,6.508769136971682,4.795790545596741,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,5.25227342804663
2292,20,RL,15431,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,400.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1430.0,Unf,0.0,564.0,1994.0,GasA,Ex,Y,SBrkr,2046,0,0,2046,1.0,0.0,2,1,2,1,Ex,7,Typ,2,Gd,Attchd,2005.0,Fin,3.0,878.0,TA,TA,Y,188,65,0,0,175,0,Missing,Missing,Missing,0,8,2007,WD,Normal,True,400.0,True,2005.0,9.644198554585564,7.266128779556451,0.0,6.336825731146441,7.598399329323964,7.624130585661289,0.0,0.0,7.624130585661289,6.778784897685177,5.241747015059643,4.189654742026425,0.0,0.0,5.170483995038151,0.0,0.0,5.993961427306569
2293,20,RL,13891,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1812.0,Unf,0.0,740.0,2552.0,GasA,Ex,Y,SBrkr,2552,0,0,2552,1.0,0.0,2,0,3,1,Ex,8,Typ,2,Ex,Attchd,2007.0,Fin,3.0,932.0,TA,TA,Y,130,28,0,0,0,0,Missing,Missing,Missing,0,10,2007,New,Partial,True,456.0,True,2007.0,9.539068413863964,7.502738210754851,0.0,6.608000625296087,7.845024417241484,7.845024417241484,0.0,0.0,7.845024417241484,6.838405200847344,4.875197323201151,3.367295829986474,0.0,0.0,0.0,0.0,0.0,6.124683390894205
2294,60,RL,13654,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,365.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1704.0,1704.0,GasA,Ex,Y,SBrkr,1722,1036,0,2758,0.0,0.0,2,1,4,1,Ex,9,Typ,1,Ex,BuiltIn,2005.0,Fin,3.0,814.0,TA,TA,Y,282,55,0,0,0,0,Missing,Missing,Missing,0,5,2007,WD,Normal,True,365.0,True,2005.0,9.521861033907806,0.0,0.0,7.4413203897176174,7.4413203897176174,7.45182223652793,6.9440872082295275,0.0,7.922623574217286,6.703188113240863,5.645446897643238,4.02535169073515,0.0,0.0,0.0,0.0,0.0,5.902633333401366
2295,20,RL,17169,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,970.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1684.0,Unf,0.0,636.0,2320.0,GasA,Ex,Y,SBrkr,2290,0,0,2290,2.0,0.0,2,1,2,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,1174.0,TA,TA,Y,192,30,0,0,0,0,Missing,Missing,Missing,0,8,2007,New,Partial,True,970.0,True,2007.0,9.75091895389152,7.429520842786462,0.0,6.456769655572163,7.749753406274437,7.736743682453495,0.0,0.0,7.736743682453495,7.069023426578259,5.262690188904886,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,6.878326468291325
2296,60,RL,16659,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1582.0,1582.0,GasA,Ex,Y,SBrkr,1582,570,0,2152,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Detchd,2007.0,Unf,2.0,728.0,TA,TA,Y,0,368,0,0,0,0,Missing,Missing,Missing,0,6,2007,New,Partial,True,0.0,True,2007.0,9.720765915720834,0.0,0.0,7.367077059881012,7.367077059881012,7.367077059881012,6.3473892096560105,0.0,7.674617497364363,6.591673732008658,0.0,5.910796644040527,0.0,0.0,0.0,0.0,0.0,0.0
2297,60,RL,9709,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,778.0,Unf,0.0,140.0,918.0,GasA,Ex,Y,SBrkr,958,1142,0,2100,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,BuiltIn,2007.0,Fin,3.0,786.0,TA,TA,Y,172,104,0,0,0,0,Missing,Missing,Missing,0,9,2007,New,Partial,True,120.0,True,2007.0,9.18091156128537,6.658011045870748,0.0,4.948759890378168,6.823286122355687,6.8658910748834385,7.04141166379481,0.0,7.650168700845001,6.668228248417403,5.153291594497779,4.653960350157523,0.0,0.0,0.0,0.0,0.0,4.795790545596741
2298,20,RL,13615,Pave,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,510.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1802.0,1802.0,GasA,Ex,Y,SBrkr,1802,0,0,1802,0.0,0.0,2,1,3,1,Ex,7,Typ,1,Gd,Attchd,2006.0,Fin,3.0,843.0,TA,TA,Y,158,105,0,0,0,0,Missing,Missing,Missing,0,6,2007,WD,Normal,True,510.0,True,2006.0,9.519000850813155,0.0,0.0,7.497207223203318,7.497207223203318,7.497207223203318,0.0,0.0,7.497207223203318,6.738152494595957,5.0689042022202315,4.663439094112067,0.0,0.0,0.0,0.0,0.0,6.236369590203704
2299,60,RL,13069,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,502.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1706.0,1706.0,GasA,Ex,Y,SBrkr,1718,1238,0,2956,0.0,0.0,2,1,5,1,Ex,11,Typ,1,Ex,BuiltIn,2004.0,RFn,3.0,916.0,TA,TA,Y,194,50,0,0,0,0,Missing,Missing,Missing,0,8,2007,WD,Normal,True,502.0,True,2004.0,9.478074806618269,0.0,0.0,7.442492722794441,7.442492722794441,7.449498005382849,7.122059881629142,0.0,7.9919305198524775,6.821107472256465,5.272999558563747,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,6.220590170099739
2300,60,RL,14277,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,938.0,Unf,0.0,379.0,1317.0,GasA,Ex,Y,SBrkr,1217,1168,0,2385,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2003.0,Fin,3.0,818.0,TA,TA,Y,192,228,0,0,0,0,Missing,Missing,Missing,0,1,2007,WD,Normal,True,280.0,True,2003.0,9.566475170062406,6.844815479208263,0.0,5.940171252720432,7.183870715062453,7.1049654482698426,7.063903961472068,0.0,7.777373602657861,6.70808408385307,5.262690188904886,5.43372200355424,0.0,0.0,0.0,0.0,0.0,5.638354669333745
2301,60,RL,12568,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,246.0,Gd,TA,PConc,Ex,TA,Av,GLQ,669.0,Unf,0.0,226.0,895.0,GasA,Ex,Y,SBrkr,895,923,0,1818,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,774.0,TA,TA,Y,196,104,0,0,0,0,Missing,Missing,Missing,0,8,2007,New,Partial,True,246.0,True,2007.0,9.438988743924838,6.507277712385012,0.0,5.424950017481403,6.79794041297493,6.79794041297493,6.828712071641684,0.0,7.506042178518122,6.652863029353347,5.2832037287379885,4.653960350157523,0.0,0.0,0.0,0.0,0.0,5.5093883366279774
