Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,MasVnrArea_not_missing,MasVnrArea_times_not_missing,GarageYrBlt_not_missing,GarageYrBlt_times_not_missing,LogLotArea,LogBsmtFinSF1,LogBsmtFinSF2,LogBsmtUnfSF,LogTotalBsmtSF,Log1stFlrSF,Log2ndFlrSF,LogLowQualFinSF,LogGrLivArea,LogGarageArea,LogWoodDeckSF,LogOpenPorchSF,LogEnclosedPorch,Log3SsnPorch,LogScreenPorch,LogPoolArea,LogMiscVal,LogSalePrice,LogMasVnrArea_times_not_missing
1314,60,RL,14774,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,165.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1393,1393,GasA,Ex,Y,SBrkr,1422,1177,0,2599,0,0,2,1,4,1,Gd,10,Typ,1,TA,BuiltIn,1999.0,Fin,3,779,TA,TA,Y,668,30,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD,Normal,333168,True,165.0,True,1999.0,9.6006918422743,0.0,0.0,7.2399325913204695,7.2399325913204695,7.260522598089852,7.071573364211532,0.0,7.8632667240095735,6.659293919683638,6.505784060128229,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,12.716402146247475,5.111987788356544
1315,20,RL,8190,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,732,Unf,0,216,948,GasA,Ex,Y,SBrkr,948,0,0,948,1,0,1,0,3,1,TA,5,Typ,1,TA,Detchd,1956.0,Unf,1,280,TA,TA,Y,0,36,0,0,0,0,Missing,Missing,Missing,0,10,2007,WD,Normal,119000,True,0.0,True,1956.0,9.010791269515602,6.597145701886651,0.0,5.37989735354046,6.855408798609928,6.855408798609928,0.0,0.0,6.855408798609928,5.638354669333745,0.0,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,11.686878772093667,0.0
1316,60,RL,11075,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,Mn,ALQ,500,LwQ,276,176,952,GasA,TA,Y,SBrkr,1092,1020,0,2112,0,0,2,1,4,1,TA,9,Typ,2,Gd,Attchd,1969.0,Unf,2,576,TA,TA,Y,280,0,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD,Normal,206900,True,0.0,True,1969.0,9.312535884290853,6.2166061010848646,5.6240175061873385,5.176149732573829,6.859614903654202,6.996681488176539,6.928537818164665,0.0,7.655864017616056,6.3578422665081,5.638354669333745,0.0,0.0,0.0,0.0,0.0,0.0,12.239990863733635,0.0
1317,20,RL,10226,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,1622,1622,GasA,Ex,Y,SBrkr,1630,0,0,1630,1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2008.0,RFn,3,860,TA,TA,Y,172,42,0,0,0,0,Missing,Missing,Missing,0,1,2009,WD,Normal,295493,True,270.0,True,2008.0,9.232786560806012,0.0,0.0,7.392031567514591,7.392031567514591,7.396948602621014,0.0,0.0,7.396948602621014,6.7580945044277305,5.153291594497779,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,12.596400426884427,5.602118820879701
1318,120,FV,4230,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0,Unf,0,1352,1352,GasA,Ex,Y,SBrkr,1352,0,0,1352,0,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,RFn,2,466,TA,TA,Y,0,241,0,0,0,0,Missing,Missing,Missing,0,4,2007,New,Partial,208900,True,0.0,True,2006.0,8.350193650720067,0.0,0.0,7.210079628170788,7.210079628170788,7.210079628170788,0.0,0.0,7.210079628170788,6.1463292576688975,0.0,5.488937726156687,0.0,0.0,0.0,0.0,0.0,12.249610947544657,0.0
1319,20,RL,14781,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2001,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,178.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0,Unf,0,1753,1753,GasA,Ex,Y,SBrkr,1787,0,0,1787,0,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2001.0,RFn,3,748,TA,TA,Y,198,150,0,0,0,0,Missing,Missing,Missing,0,8,2006,WD,Normal,275000,True,178.0,True,2001.0,9.601165503344832,0.0,0.0,7.469654172932128,7.469654172932128,7.488852955733459,0.0,0.0,7.488852955733459,6.618738983517219,5.293304824724492,5.017279836814924,0.0,0.0,0.0,0.0,0.0,12.524526376648708,5.187385805840755
1320,20,RL,10215,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,132.0,TA,TA,PConc,TA,TA,No,ALQ,492,Unf,0,372,864,GasA,Ex,Y,SBrkr,948,0,0,948,0,0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,1954.0,Unf,1,248,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,2,2007,WD,Normal,111000,True,132.0,True,1954.0,9.231710397712375,6.20050917404269,0.0,5.921578419643816,6.762729506931879,6.855408798609928,0.0,0.0,6.855408798609928,5.517452896464707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.617285480294472,4.890349128221754
1321,20,RL,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1957,1957,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,189,Rec,661,628,1478,GasA,Gd,Y,SBrkr,1478,0,0,1478,1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,RFn,2,442,TA,TA,Y,114,0,0,0,216,0,Missing,Missing,Missing,0,6,2009,WD,Normal,156500,True,0.0,True,1957.0,9.036106025364846,5.247024072160486,6.495265555937008,6.444131256700441,7.2991214627108,7.2991214627108,0.0,0.0,7.2991214627108,6.093569770045136,4.74493212836325,0.0,0.0,0.0,5.37989735354046,0.0,0.0,11.960811288962345,0.0
1322,20,RL,6627,Pave,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,3,6,1949,1950,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Missing,Missing,Missing,Unf,0,Unf,0,0,0,Floor,TA,N,SBrkr,720,0,0,720,0,0,1,0,2,1,TA,4,Typ,0,Missing,Detchd,1955.0,Unf,1,287,TA,Fa,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD,Normal,72500,True,0.0,True,1955.0,8.799058378546453,0.0,0.0,0.0,0.0,6.580639137284949,0.0,0.0,6.580639137284949,5.662960480135946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.191341840842766,0.0
1323,60,RL,10186,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,674,Unf,0,76,750,GasA,Ex,Y,SBrkr,1061,862,0,1923,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1992.0,RFn,2,564,TA,TA,Y,240,39,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,190000,True,0.0,True,1992.0,9.228867676590067,6.51471269087253,0.0,4.343805421853684,6.621405651764134,6.967909201801884,6.760414691083428,0.0,7.562161631225652,6.336825731146441,5.484796933490655,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,12.154779351142624,0.0
1324,30,RL,5330,Pave,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,7,1940,1950,Hip,CompShg,VinylSd,VinylSd,None,0.0,Fa,TA,CBlock,TA,TA,No,LwQ,280,Unf,0,140,420,GasA,Gd,Y,SBrkr,708,0,0,708,0,0,1,0,2,1,Fa,5,Typ,0,Missing,Missing,0.0,Missing,0,0,Missing,Missing,Y,164,0,0,0,0,0,Missing,Missing,Missing,0,12,2009,WD,Normal,82500,True,0.0,False,0.0,8.581294116822761,5.638354669333745,0.0,4.948759890378168,6.042632833682381,6.5638555265321274,0.0,0.0,6.5638555265321274,0.0,5.10594547390058,0.0,0.0,0.0,0.0,0.0,0.0,11.320553572322773,0.0
1325,20,RL,9986,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,428.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1795,1795,GasA,Ex,Y,SBrkr,1795,0,0,1795,0,0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,895,TA,TA,Y,0,49,0,0,0,0,Missing,Missing,Missing,0,2,2007,New,Partial,147000,True,428.0,True,2007.0,9.209039526243135,0.0,0.0,7.493317248862145,7.493317248862145,7.493317248862145,0.0,0.0,7.493317248862145,6.79794041297493,0.0,3.912023005428146,0.0,0.0,0.0,0.0,0.0,11.898187865760873,6.061456918928017
1326,30,RM,3636,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,4,1922,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,796,796,GasA,Fa,N,SBrkr,796,0,0,796,0,0,1,0,2,1,TA,5,Typ,0,Missing,Missing,0.0,Missing,0,0,Missing,Missing,N,0,0,100,0,0,0,Missing,MnPrv,Missing,0,1,2008,WD,Normal,55000,True,0.0,False,0.0,8.19891444498699,0.0,0.0,6.680854678790215,6.680854678790215,6.680854678790215,0.0,0.0,6.680854678790215,0.0,0.0,0.0,4.61512051684126,0.0,0.0,0.0,0.0,10.915088464214607,0.0
1327,30,RH,4270,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,544,Unf,0,0,544,GasA,Ex,Y,SBrkr,774,0,0,774,0,0,1,0,3,1,Gd,6,Typ,0,Missing,Missing,0.0,Missing,0,0,Missing,Missing,Y,0,0,286,0,0,0,Missing,Missing,Missing,0,5,2007,WD,Normal,79000,True,0.0,False,0.0,8.359603270841466,6.300785794663244,0.0,0.0,6.300785794663244,6.652863029353347,0.0,0.0,6.652863029353347,0.0,0.0,0.0,5.659482215759621,0.0,0.0,0.0,0.0,11.27720313144916,0.0
1328,20,RL,6600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,9,1982,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,641,Unf,0,175,816,GasA,Ex,Y,SBrkr,816,0,0,816,0,1,1,0,3,1,Gd,5,Typ,1,Ex,Attchd,1982.0,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,10,2008,WD,Normal,130500,True,0.0,True,1982.0,8.79497643168877,6.464588303689961,0.0,5.170483995038151,6.705639094860003,6.705639094860003,0.0,0.0,6.705639094860003,5.579729825986222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.779128505744886,0.0
1329,50,RM,10440,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,Gd,Gd,BrkTil,Gd,TA,No,LwQ,493,Unf,0,1017,1510,GasW,Ex,Y,SBrkr,1584,1208,0,2792,0,0,2,0,5,1,TA,8,Mod,2,TA,Detchd,1920.0,Unf,2,520,Fa,TA,Y,0,547,0,0,480,0,Missing,MnPrv,Shed,1150,6,2008,WD,Normal,256000,True,0.0,True,1920.0,9.25349564229011,6.202535517187923,0.0,6.925595197110468,7.32052696227274,7.368339686311381,7.097548850614793,0.0,7.934871565945177,6.255750041753367,0.0,6.306275286948016,0.0,0.0,6.175867270105761,0.0,7.048386408721883,12.4529327234617,0.0
1330,60,RL,9084,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,935,935,GasA,Gd,Y,SBrkr,955,677,0,1632,0,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1998.0,Fin,2,462,TA,TA,Y,0,28,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,176500,True,0.0,True,1998.0,9.114379980830272,0.0,0.0,6.841615476477592,6.841615476477592,6.862757913051401,6.519147287940395,0.0,7.398174092970465,6.137727054086234,0.0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,12.081076155355488,0.0
1331,20,RL,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,410.0,Gd,TA,PConc,Gd,Gd,Av,Unf,0,Unf,0,1588,1588,GasA,Ex,Y,SBrkr,1588,0,0,1588,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3,825,TA,TA,Y,144,45,0,0,0,0,Missing,Missing,Missing,0,12,2007,WD,Normal,227000,True,410.0,True,2006.0,9.210440366976517,0.0,0.0,7.370860166536716,7.370860166536716,7.370860166536716,0.0,0.0,7.370860166536716,6.716594773520978,4.976733742420574,3.828641396489095,0.0,0.0,0.0,0.0,0.0,12.332705296463539,6.018593214496234
1332,80,RL,10780,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,483,Unf,0,428,911,GasA,Gd,Y,SBrkr,954,0,0,954,0,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,1976.0,Unf,2,576,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,132500,True,0.0,True,1976.0,9.285540604539118,6.182084906716632,0.0,6.061456918928017,6.815639990074331,6.86171134048073,0.0,0.0,6.86171134048073,6.3578422665081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.794337924408413,0.0
1333,20,RL,8877,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,6,1938,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,690,Unf,0,126,816,GasA,Ex,Y,SBrkr,816,0,0,816,1,0,1,0,2,1,TA,3,Typ,1,Gd,Detchd,1958.0,Unf,1,288,Fa,Fa,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD,Normal,100000,True,0.0,True,1958.0,9.09133158539398,6.53813982376767,0.0,4.844187086458591,6.705639094860003,6.705639094860003,0.0,0.0,6.705639094860003,5.666426688112432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.512925464970229,0.0
1334,50,RM,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,803,803,GasA,Ex,Y,SBrkr,803,557,0,1360,0,0,1,1,2,1,Gd,6,Typ,0,Missing,Detchd,1951.0,Unf,1,297,TA,TA,Y,0,65,190,0,0,0,Missing,MnPrv,Missing,0,7,2006,WD,Normal,125500,True,0.0,True,1951.0,8.881975184248867,0.0,0.0,6.6895992691789665,6.6895992691789665,6.6895992691789665,6.324358962381311,0.0,7.215975002651466,5.697093486505405,0.0,4.189654742026425,5.25227342804663,0.0,0.0,0.0,0.0,11.740061037553975,0.0
1335,160,RM,2368,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1970,1970,Gable,CompShg,HdBoard,HdBoard,None,312.0,TA,TA,CBlock,TA,TA,No,LwQ,765,Unf,0,0,765,GasA,TA,Y,SBrkr,765,600,0,1365,0,0,1,1,3,1,TA,7,Min1,0,Missing,Attchd,1970.0,Unf,2,440,TA,TA,Y,0,36,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD,Normal,125000,True,312.0,True,1970.0,7.7702232041587855,6.641182169740591,0.0,0.0,6.641182169740591,6.641182169740591,6.398594934535208,0.0,7.2196420401307355,6.089044875446846,0.0,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,11.736069016284437,5.746203190540153
1336,20,RL,9650,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,TA,TA,CBlock,Gd,TA,No,ALQ,686,Unf,0,664,1350,GasA,TA,Y,SBrkr,1334,0,0,1334,0,1,2,0,2,1,TA,6,Typ,1,TA,Attchd,1977.0,RFn,2,630,TA,TA,Y,0,16,0,0,0,0,Missing,Missing,Missing,0,4,2009,WD,Normal,167900,True,360.0,True,1977.0,9.174816815907135,6.532334292222349,0.0,6.499787040655854,7.208600337960199,7.19668657083435,0.0,0.0,7.19668657083435,6.447305862541213,0.0,2.833213344056216,0.0,0.0,0.0,0.0,0.0,12.031123843065632,5.8888779583328805
1337,90,RL,9246,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,Duplex,1Story,5,5,1973,1973,Gable,CompShg,Plywood,Plywood,BrkFace,564.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1656,1656,GasA,TA,Y,SBrkr,1656,0,0,1656,0,0,2,0,4,2,TA,8,Typ,0,Missing,Detchd,1973.0,Unf,2,506,TA,TA,Y,0,211,0,0,0,0,Missing,Missing,Missing,0,11,2008,WD,Normal,135000,True,564.0,True,1973.0,9.132054453577638,0.0,0.0,7.4127640174265625,7.4127640174265625,7.4127640174265625,0.0,0.0,7.4127640174265625,6.2285110035911835,0.0,5.356586274672012,0.0,0.0,0.0,0.0,0.0,11.813030057420567,6.336825731146441
1338,30,RM,4118,Pave,IR1,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,1Story,4,4,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,693,693,Grav,Fa,N,FuseA,693,0,0,693,0,0,1,0,2,1,Fa,4,Typ,0,Missing,Missing,0.0,Missing,0,0,Missing,Missing,N,0,20,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD,Normal,52500,True,0.0,False,0.0,8.323365694436081,0.0,0.0,6.542471960506805,6.542471960506805,6.542471960506805,0.0,0.0,6.542471960506805,0.0,0.0,3.044522437723423,0.0,0.0,0.0,0.0,0.0,10.868568448579715,0.0
1339,60,RL,13450,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,700,Unf,0,216,916,GasA,Ex,Y,SBrkr,920,941,0,1861,1,0,2,1,3,1,Gd,8,Typ,0,Missing,BuiltIn,2002.0,RFn,2,492,TA,TA,Y,146,91,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,200000,True,0.0,True,2002.0,9.506808731708581,6.55250788703459,0.0,5.37989735354046,6.821107472256465,6.825460036255307,6.848005274576363,0.0,7.529406457837013,6.20050917404269,4.990432586778736,4.5217885770490405,0.0,0.0,0.0,0.0,0.0,12.206072645530174,0.0
1340,20,RL,9560,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,360,Unf,0,504,864,GasA,Ex,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,1972.0,RFn,1,288,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,128500,True,0.0,True,1972.0,9.165447603085447,5.8888779583328805,0.0,6.22455842927536,6.762729506931879,6.762729506931879,0.0,0.0,6.762729506931879,5.666426688112432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.763684183317412,0.0
1341,20,RL,8294,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,858,858,GasA,TA,Y,SBrkr,872,0,0,872,0,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,1974.0,Unf,4,480,TA,TA,Y,0,0,0,0,0,0,Missing,GdWo,Missing,0,6,2007,WD,Normal,123000,True,0.0,True,1974.0,9.023408202624545,0.0,0.0,6.755768921984255,6.755768921984255,6.771935555839602,0.0,0.0,6.771935555839602,6.175867270105761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.719939634354555,0.0
1342,20,RL,13695,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,814,Unf,0,300,1114,GasA,Ex,Y,SBrkr,1114,0,0,1114,1,0,1,0,3,1,Gd,6,Typ,0,Missing,Detchd,2004.0,Unf,2,576,TA,TA,Y,0,78,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD,Normal,155000,True,0.0,True,2004.0,9.524859098381523,6.703188113240863,0.0,5.707110264748875,7.016609683894219,7.016609683894219,0.0,0.0,7.016609683894219,6.3578422665081,0.0,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,11.951180395901384,0.0
1343,60,RL,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,149.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1284,1284,GasA,Ex,Y,SBrkr,1284,885,0,2169,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,RFn,2,647,TA,TA,Y,192,87,0,0,0,0,Missing,Missing,Missing,0,8,2007,WD,Normal,228500,True,149.0,True,2002.0,9.145908511816794,0.0,0.0,7.158513997329321,7.158513997329321,7.158513997329321,6.786716950605081,0.0,7.682482446534506,6.473890696352274,5.262690188904886,4.477336814478207,0.0,0.0,0.0,0.0,0.0,12.339291489316397,5.0106352940962555
1344,50,RL,7558,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1928,1950,Gable,CompShg,BrkFace,Stone,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,896,896,GasA,Gd,Y,SBrkr,1172,741,0,1913,0,0,1,1,3,1,TA,9,Typ,1,TA,Detchd,1929.0,Unf,2,342,Fa,Fa,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,3,2009,WD,Normal,177000,True,0.0,True,1929.0,8.930494185292178,0.0,0.0,6.799055862058796,6.799055862058796,7.067319848653476,6.60934924316738,0.0,7.5569505720129,5.8377304471659395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.083905011555967,0.0
1345,60,RL,11103,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,728,728,GasA,Ex,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,2006.0,Fin,2,440,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2007,New,Partial,155835,True,0.0,True,2006.0,9.315060682746585,0.0,0.0,6.591673732008658,6.591673732008658,6.591673732008658,6.591673732008658,0.0,7.284134806195205,6.089044875446846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.956553034172742,0.0
1346,30,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,4,1920,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,250,Unf,0,710,960,GasA,Gd,Y,FuseA,960,0,0,960,0,0,1,0,2,1,Fa,5,Typ,0,Missing,Detchd,1997.0,Unf,1,308,TA,TA,Y,0,0,168,0,0,0,Missing,Missing,Missing,0,7,2007,WD,Normal,108500,True,0.0,True,1997.0,8.699681400989514,5.5254529391317835,0.0,6.566672429803241,6.8679744089702925,6.8679744089702925,0.0,0.0,6.8679744089702925,5.733341276897746,0.0,0.0,5.1298987149230735,0.0,0.0,0.0,0.0,11.594505451962652,0.0
1347,20,RL,20781,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,7,7,1968,2003,Hip,CompShg,BrkFace,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,297,Rec,68,1203,1568,GasA,TA,Y,SBrkr,2156,0,0,2156,0,0,2,0,3,1,TA,9,Typ,1,Gd,Attchd,1968.0,RFn,2,508,Gd,TA,Y,0,80,0,290,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,262500,True,0.0,True,1968.0,9.941842506412591,5.697093486505405,4.23410650459726,7.093404625868766,7.358193752733032,7.676473646389156,0.0,0.0,7.676473646389156,6.2324480165505225,0.0,4.394449154672439,0.0,5.673323267171493,0.0,0.0,0.0,12.478006361013815,0.0
